time,temp1,cpu_temp1,x1,y1,z1,temp2,cpu_temp2,x2,y2,z2,temp3,cpu_temp3,x3,y3,z3,sensor1,sensor2,sensor3
12:58:07,68.6,31,32,32,32,66.5,30,48,32,32,43.4,24,32,32,32,1,1,0
12:58:08,68.6,31,32,32,32,66.5,30,48,32,32,43.4,24,32,32,32,1,1,0
12:58:10,68.6,31,32,32,32,66.5,30,48,32,32,43.4,24,32,32,32,1,1,0
12:58:11,68.6,31,32,32,32,66.5,30,48,32,32,43.4,24,32,32,32,1,1,0
12:58:12,68.6,31,32,32,32,66.5,30,48,32,32,43.4,24,32,32,32,1,1,0
12:58:13,68.6,31,32,32,32,66.5,30,48,32,32,43.4,24,32,32,32,1,1,0
12:58:14,68.6,31,32,32,32,66.5,30,48,32,32,43.4,24,32,32,32,1,1,0
12:58:15,68.6,31,32,32,32,66.5,30,48,32,32,43.4,24,32,32,32,1,1,0
12:58:16,68.6,31,32,32,32,66.5,30,48,32,32,43.4,24,32,32,32,1,1,0
12:58:17,68.6,31,32,32,32,66.5,30,48,32,32,43.4,24,32,32,32,1,1,0
12:58:18,68.6,31,32,32,32,66.5,30,48,32,32,43.4,24,32,32,32,1,1,0
12:58:19,68.6,31,32,32,32,66.5,30,48,32,32,43.4,24,32,32,32,1,1,0
12:58:20,68.6,31,32,32,32,66.5,30,48,32,32,43.4,24,32,32,32,1,1,0
12:58:21,32.3,22,32,784,48,66.5,30,48,32,32,43.4,24,32,32,32,0,1,0
12:58:22,32.3,22,32,784,48,31.2,22,32,784,48,43.4,24,32,32,32,0,0,0
12:58:23,32.3,22,32,784,48,31.2,22,32,784,48,27.3,21,144,80,736,0,0,0
12:58:24,32.3,22,32,784,48,31.2,22,32,784,48,27.3,21,144,80,736,0,0,0
12:58:25,32.3,22,32,784,48,31.2,22,32,784,48,27.3,21,144,80,736,0,0,0
12:58:26,32.3,22,32,784,48,31.2,22,32,784,48,27.3,21,144,80,736,0,0,0
12:58:27,32.3,22,32,784,48,31.2,22,32,784,48,27.3,21,144,80,736,0,0,0
12:58:28,32.3,22,32,784,48,31.2,22,32,784,48,27.3,21,144,80,736,0,0,0
12:58:29,32.3,22,32,784,48,31.2,22,32,784,48,27.3,21,144,80,736,0,0,0
12:58:30,32.3,22,32,784,48,31.2,22,32,784,48,27.3,21,144,80,736,0,0,0
